ID;Theme;Question;Resultat;Mots_Manquants
1;Transaction;"L'acquéreur décède pendant le délai de rétractation SRU de 10 jours. Le compromis est-il caduc ou la succession est-elle engagée ?";Succès;""
2;Transaction;"Une SCI familiale achète un appartement pour y loger l'un de ses associés. Bénéficie-t-elle du délai de rétractation SRU de 10 jours ?";Succès;""
3;Transaction;"L'acquéreur obtient un refus de prêt, mais il avait demandé à la banque un montant supérieur à celui indiqué dans la condition suspensive du compromis. Peut-il annuler la vente ?";Succès;""
4;Transaction;"Mon vendeur a signé un mandat exclusif, mais il vient de vendre en direct à un cousin. A-t-il le droit et puis-je réclamer ma commission ?";Succès;""
5;Transaction;"Nous devons signer un compromis pour une maison classée F au DPE, mais l'audit énergétique n'a pas encore été réalisé. Est-ce légal de signer ?";Échec;"SRU"
6;Transaction;"La mairie exerce son droit de préemption urbain (DIA) mais à un prix inférieur à celui du compromis. Est-ce que l'agence immobilière perçoit quand même ses honoraires ?";Succès;""
7;Transaction;"Un marchand de biens vend une maison avec un vice caché grave. Peut-il invoquer la clause de non-garantie des vices cachés présente dans l'acte notarié ?";Succès;""
8;Transaction;"Dans le cadre d'une vente en viager occupé, qui doit payer le remplacement complet de la chaudière défectueuse ? Le crédirentier ou le débirentier ?";Succès;""
9;Transaction;"Le vendeur décède entre la signature du compromis et la réitération par acte authentique. Ses héritiers refusent de vendre, sont-ils liés par le compromis ?";Succès;""
10;Transaction;"Nous avons signé un mandat charge vendeur. Pour faire baisser les frais de notaire de l'acquéreur, pouvons-nous faire un avenant pour passer en charge acquéreur juste avant le compromis ?";Succès;""
11;Transaction;"Le vendeur a volontairement caché une servitude non aedificandi. L'acquéreur s'en rend compte grâce au notaire avant l'acte authentique. Peut-il faire annuler la vente ?";Succès;""
12;Transaction;"Quelle est la conséquence fiscale si une promesse unilatérale de vente sous seing privé n'est pas enregistrée aux impôts dans les 10 jours suivant son acceptation ?";Succès;""
13;Transaction;"Pour gagner du temps sur les courriers LRAR, puis-je purger le délai SRU en remettant le compromis en main propre à l'acquéreur directement à l'agence ?";Succès;""
14;Transaction;"Le permis de construire de l'acquéreur est accordé, mais le délai de recours des tiers n'est pas purgé. La condition suspensive d'urbanisme est-elle considérée comme réalisée ?";Succès;""
15;Transaction;"Le vendeur a donné un congé pour vente valable, mais le locataire refuse de quitter les lieux à l'expiration du bail. Peut-on quand même signer l'acte authentique de vente ?";Succès;""
16;Transaction;"Un acquéreur italien souhaite payer le séquestre de 10% du compromis par un virement direct depuis une banque offshore au Panama. Que doit faire l'agent immobilier ?";Succès;""
17;Transaction;"Le diagnostic amiante du bien a été réalisé en 2012 et ne signale aucune anomalie. Doit-il être refait pour le compromis de vente actuel ?";Échec;"2013"
18;Transaction;"Un couple marié achète un bien. La lettre LRAR de purge SRU a été envoyée au couple, mais seul le mari a signé l'accusé de réception. L'épouse peut-elle se rétracter le 15ème jour ?";Succès;""
19;Transaction;"L'acquéreur a obtenu son prêt mais refuse sans motif de venir signer l'acte authentique chez le notaire. Comment activer la clause pénale prévue au compromis ?";Succès;""
20;Transaction;"Un acquéreur a visité une maison avec mon agence (j'ai un bon de visite), mais il a finalement signé le compromis avec une autre agence moins chère. Puis-je exiger ma commission ?";Succès;""
