ID;Question;Latence_sec;Tokens_Input;Tokens_Output;Cout_USD;Score_Juge;Justification_Juge
1;"Un propriétaire bailleur souhaite donner congé pour vendre à son locataire. Le locataire a 66 ans et des revenus annuels de 18 000€. Le bailleur a 64 ans mais ses revenus sont de 35 000€. Le congé est-il valable sans offre de relogement ?";31.10;2560;1396;0.01350;1;"L'IA a correctement identifié la protection spécifique des locataires âgés aux revenus modestes et a appliqué les règles pertinentes, concluant que le bailleur doit proposer une offre de relogement."
2;"Une assemblée générale vote à la majorité de l'article 24 la réfection de la toiture. Un copropriétaire s'y oppose au motif que le règlement de copropriété (datant de 1985) prévoit l'unanimité. Que prévaut entre le RC et la loi SRU sur ce vote ?";29.04;2562;1619;0.01484;1;"L'IA a correctement identifié que la loi SRU prévaut sur le règlement de copropriété et a appliqué la bonne exception légale concernant les travaux d'entretien des parties communes."
3;"Un locataire signe une convention d'occupation précaire de 30 mois pour exploiter un fonds de commerce. À l'issue des 30 mois, il reste dans les lieux sans opposition du bailleur. Quelle est la nature de son bail désormais ?";35.33;2556;1869;0.01633;1;"L'IA a correctement identifié que la convention d'occupation précaire ne se reconduit pas tacitement et a mentionné les conditions sous lesquelles une requalification en bail commercial pourrait se produire, en s'appuyant sur des références légales pertinentes."
4;"La mairie exerce son droit de préemption urbain (DPU) à un prix inférieur de 30% au prix du compromis signé. L'agent immobilier perd-il définitivement sa commission si le vendeur accepte le prix de la mairie ?";27.80;2553;1934;0.01671;1;"L'IA a correctement identifié que la commission de l'agent immobilier peut être préservée si le mandat de vente contient une clause explicite prévoyant le paiement de la commission en cas d'exercice du DPU."
5;"Après l'achat, l'acquéreur découvre une servitude de tréfonds (canalisation enterrée) non mentionnée dans l'acte de vente. Le vendeur prétendait l'ignorer. L'acquéreur peut-il demander la nullité de la vente ?";7.33;2553;588;0.00863;1;"L'IA a correctement identifié l'obligation de déclaration des servitudes, a cité des jurisprudences pertinentes et a expliqué les possibilités de nullité de la vente ainsi que d'indemnisation, démontrant une compréhension approfondie du droit immobilier français."
6;"Un mandat exclusif de vente a été signé électroniquement hors établissement (au domicile du vendeur). L'agent immobilier trouve un acquéreur au prix 5 jours après. Le vendeur peut-il se rétracter de son mandat et refuser la vente ?";22.47;2558;1016;0.01121;1;"L'IA a correctement identifié le délai de rétractation de 14 jours applicable au mandat exclusif signé hors établissement et a précisé les conditions d'exception, démontrant une compréhension précise des règles légales pertinentes."
7;"Un locataire en zone tendue (Paris) envoie son préavis de départ d'un mois par mail avec accusé de lecture, arguant de l'urgence de sa mutation. Le préavis est-il juridiquement valable à la date d'envoi du mail ?";18.17;2553;1042;0.01136;1;"L'IA a correctement identifié que le préavis doit être notifié par un moyen légalement reconnu et a cité les articles pertinents ainsi que la jurisprudence pour justifier la non-validité du préavis envoyé par mail."
8;"Pour l'isolation thermique par l'extérieur (ITE) d'un immeuble en copropriété, l'isolant doit empiéter de 15 cm sur la propriété voisine. Le voisin refuse catégoriquement. La copropriété peut-elle forcer le passage avec la loi Climat ?";29.11;2559;1442;0.01377;0;"L'IA n'a pas mentionné l'exception du droit de surplomb ni l'indemnité potentielle, et n'a pas correctement appliqué les dispositions de la loi Climat et Résilience concernant l'empiètement."
9;"Le DPE fourni lors du compromis classait le bien en D. Le lendemain de l'acte authentique, l'acquéreur refait un DPE qui classe le bien en F. Peut-il se retourner contre le diagnostiqueur et demander le coût des travaux ?";38.74;2556;2069;0.01753;1;"L'IA a correctement identifié la responsabilité du diagnostiqueur en cas d'erreur manifeste dans le DPE, en se basant sur les conditions légales et les concepts clés pertinents."
10;"Un locataire cesse de payer son loyer. Le bailleur constate que le logement est abandonné (vide de meubles). Peut-il reprendre le logement immédiatement pour le relouer ?";17.06;2543;982;0.01098;1;"L'IA a correctement identifié la nécessité d'une procédure légale pour la reprise du logement, a mentionné l'exception de la remise des clés, et a cité les références légales pertinentes."
